# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0x3b74f0f07ae44a41e267c523bb25db984f0f45db,agent,4.2349984e-05,9.749339e-05,0.99986017,agent
0x3b7ff602ec1e892e2a2cc3473a610477deb8ccea,agent,3.2871292e-05,3.5375426e-05,0.9999317,agent
0x3b83f5ddff1b5db06641004394afcc6776060ec3,agent,5.1481013e-05,2.9958757e-05,0.9999186,agent
0x3b898ff94a29627cc44460591f01721330d4dcf1,agent,3.2749453e-05,6.965168e-05,0.9998976,agent
0x3b89f775719c3f83712e08a75942ef1b2a93243a,agent,3.660993e-05,3.0212226e-05,0.9999331,agent
0x3b8b3c5b4e9caf4d38478623466f9cae4b2de8d4,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x3b8c93dc82142460d636fe992a7d33d106a97f0e,agent,3.589501e-05,3.1177115e-05,0.9999329,agent
0x3b8d9c02b735738899995a48d9e09b2a159238c6,agent,3.4694574e-05,0.00010891639,0.99985635,agent
0x3b909a4355343ca36e1fc754e738fcfbce27483c,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x3b9c1f9cec9f7594daa6b62998d46d801c91be97,agent,3.979465e-05,3.402499e-05,0.9999262,agent
0x3b9cfe970fe9d35eb7e1345046048c31b02c4a9c,agent,3.486296e-05,0.00011761571,0.99984753,agent
0x3b9f5c24ea47d32e3281a6d971b1653615e06928,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x3ba17121313a6505f056ad65781737b639a80606,agent,3.7731035e-05,3.0434541e-05,0.9999318,agent
0x3ba596d74250b5c063199a2f3dafcbdb8cff8069,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x3ba6161f95848fa3d3e2c3f7981e6343e8437cc8,agent,7.31017e-05,3.2000797e-05,0.99989486,agent
0x3ba8ea5893155e79f9931c244f3a6d7b7c83c25e,agent,6.528232e-05,2.9958343e-05,0.99990475,agent
0x3badcd90118c3a007e8d17025240411c5fe9840f,agent,3.2070173e-05,3.8980834e-05,0.99992895,agent
0x3bb0317bd2e2ed07e606b4cc3c335f08c8c57986,agent,3.4225384e-05,9.5198535e-05,0.99987054,agent
0x3bb1acabb1e796bcb7eb6cf64d961c9dc004e1f7,agent,4.924492e-05,3.0191944e-05,0.9999206,agent
0x3bb789aa0d9484f35f4a76c0bd00d808f51efe42,agent,9.7732714e-05,3.936884e-05,0.9998629,agent
0x3bc085fa2e2238c7344f515d688cbbcc2ecb651c,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3bc2950aabfcb3111fb70496b88c4be4ea69611b,agent,3.305785e-05,7.3926865e-05,0.99989295,agent
0x3bc7f8251cc4e0abce3ea46cdd7af0058046fcaa,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3bccf45874ae356898e44da89a392cb51015c35b,agent,4.8998107e-05,3.0191952e-05,0.99992085,agent
0x3bd58947f679251edc6f8644d95c359620404b4b,agent,3.2070413e-05,3.151737e-05,0.99993646,agent
0x3be08a502ad8bdb6c24aaf9ac1820cb771444881,agent,3.6081732e-05,9.4453804e-05,0.99986947,agent
0x3be451ec3ef3165c09e638e50e14aa5f77258e88,agent,4.2069456e-05,3.4710134e-05,0.9999232,agent
0x3beda32b4a92c82a2e538e4f895cb3bfe33616d0,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0x3bef36b10a91d5290e6fc95ad18159d3142433af,agent,3.371255e-05,9.451151e-05,0.99987173,agent
0x3bf07d1dc1b2963dc256e3e6972e011b17f4af86,agent,4.6745918e-05,2.9958901e-05,0.99992335,agent
0x3bf134ab7ea1d2662fd4497844b21b0a48af0371,agent,3.2070388e-05,3.230438e-05,0.9999356,agent
0x3bf446670a11a5bdbf38e2a1656907dbb420f5a9,agent,6.932649e-05,3.116347e-05,0.9998995,agent
0x3bf6e1dee27b08e8661501c54ba0c427fc034fb3,agent,4.4428452e-05,3.0192088e-05,0.9999254,agent
0x3bf7777a44399324ef59b0a270201da2136cce5e,agent,3.6492478e-05,8.427209e-05,0.99987924,agent
0x3bf908b234a115d21dc92cda941468747a842104,agent,8.038942e-05,4.454479e-05,0.99987507,agent
0x3bfe60e25517cc27855ded462a5cc1b590717969,agent,3.573623e-05,3.48593e-05,0.9999294,agent
0x3c00027ff20479a39b029e41cb8bfdc6768b28e5,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3c0343e001f1ad95213e25202808a324ffee075d,agent,7.288873e-05,7.916616e-05,0.9998479,agent
0x3c0fe84b716beab58201babe563f1f7add545b71,agent,3.207035e-05,3.3341366e-05,0.99993455,agent
0x3c10b7e8240adc9e3b0d3c9f90843082f2d7cca4,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x3c1195a1c3b48ccbb289e4021b3fbe6ce2804f2c,agent,5.0845305e-05,3.0434143e-05,0.9999187,agent
0x3c143012ef5db95faeffbd66263b271f67caff16,agent,4.145795e-05,3.019218e-05,0.99992836,agent
0x3c14af66bb47bede0d8a4faa3c1af07dc06fefc7,agent,4.8035996e-05,3.227738e-05,0.99991965,agent
0x3c192bb18240f38ba960e4af91a5af2263e1705a,agent,5.195363e-05,2.9958743e-05,0.9999181,agent
0x3c193871aac236d34e28416c528353aa85e82601,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3c1a6c3d9582a57af438287f639ffd5f7a1c44c0,agent,3.2748932e-05,8.5493746e-05,0.99988174,agent
0x3c1cfad2d30df3e5b7040c84d8f71544373e3575,agent,4.560666e-05,3.3624907e-05,0.9999207,agent
0x3c1d3fe540e7ab8c1416e6ea7b10a61eb508a16a,agent,3.4655426e-05,3.0671486e-05,0.9999347,agent
0x3c1d99ee7fe85171192d8f02ad7f46e52a3f0822,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0x3c1fe050b59266dbe54f5aef4ec393ded7dd14f2,agent,4.145795e-05,3.019218e-05,0.99992836,agent
0x3c2126560747115862adc66b0ab1e8618d0c1d2f,agent,0.000107220425,3.9368464e-05,0.9998534,agent
0x3c22c7a7500ed94296a83eaa1fcab786bcbe0b99,agent,5.989262e-05,3.7060367e-05,0.9999031,agent
0x3c29475193ea6a1e6f2ffd0d8b5446856b3cb7cd,agent,7.159871e-05,3.317614e-05,0.9998952,agent
0x3c36b1c78f18ebe80cf5f198347431f56275c886,agent,5.1273248e-05,3.052633e-05,0.9999182,agent
0x3c3a85ad3d314f4331948686c94350ae83f10e7a,agent,4.4386474e-05,3.0434338e-05,0.99992514,agent
0x3c3ab79e414c24b785d97319c5dae455d03598e0,agent,4.140367e-05,2.9959057e-05,0.9999286,agent
0x3c3bab75a2aca350ec071ab7e80352862662698a,agent,3.3568238e-05,3.298594e-05,0.9999335,agent
0x3c40f4e3a714ea3e1f5e6f48e4effb15e7962415,agent,0.0001015596,4.3832886e-05,0.99985456,agent
0x3c4145a3f40b01c83d36fd2f42d4126d536d67ef,agent,4.1225325e-05,3.259183e-05,0.9999262,agent
0x3c450048a43b5eb94d1806235d5b11860bd45248,agent,0.000103370694,4.4614546e-05,0.99985194,agent
0x3c460be916c61cf8b2abd6ac2df61e483e7da75b,agent,3.4858393e-05,9.9797704e-05,0.9998653,agent
0x3c5d344664a8b2c869fca2093fe99244726c9568,agent,3.486399e-05,8.7957975e-05,0.9998772,agent
0x3c62a6471b06a1f702ca85c28cb088ddc5dfba0f,agent,3.3568253e-05,3.2529042e-05,0.99993384,agent
0x3c64a367e4248480df3c80299a18df1b07dd8f5a,agent,3.991392e-05,5.2823474e-05,0.99990726,agent
0x3c684a86b7581185a5d8610fd6f9ad13154edefc,agent,9.5088995e-05,3.9368944e-05,0.99986553,agent
0x3c68b05be6d09f3d5f6523abd2f6f9c24fba28c3,agent,3.770014e-05,7.4196316e-05,0.99988806,agent
0x3c6ce25f4ddc6ba2295f4a79fca8b2c933aa1a63,agent,4.8173893e-05,3.2277378e-05,0.99991953,agent
0x3c71d92b3ebe52257426ec3f85730ee5f48a77d9,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x3c73486860a1a7cb2b13bdc8d5c298a2eaafeae4,agent,6.689096e-05,3.1163545e-05,0.9999019,agent
0x3c7656ccc749ede7f140c48d333be24d636211ad,agent,4.1299667e-05,3.219088e-05,0.99992645,agent
0x3c7677d356065fbc0d0269cff0d1ade094ba8165,agent,5.0462102e-05,3.4234094e-05,0.99991524,agent
0x3c77b0d68b507d3439f88327c70e8c2d6874b64a,agent,5.1138355e-05,3.4692875e-05,0.99991417,agent
0x3c77e98a8a7135b741ee30eb274b04c48d510881,agent,4.395381e-05,3.0192103e-05,0.99992585,agent
0x3c7a2ebb748fc8592ca2055a0a27373788dc6c3a,agent,4.0251427e-05,3.0192215e-05,0.99992955,agent
0x3c7a3476aba17ae920f3642b0aa0f2810e7815d4,agent,3.3511562e-05,7.2932526e-05,0.99989355,agent
0x3c819025ec10be7a4bfdc070177682f5cdb0f85e,agent,4.08474e-05,2.9959076e-05,0.9999292,agent
0x3c81ba1e745a1731a7f868b4572a5e0a142b3874,agent,4.9694467e-05,7.381885e-05,0.9998765,agent
0x3c87f12fce6518360e82e31cac1c73a307e3e1d2,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0x3c8f1b910eafbaf795f59937e6e2ecb287f4c5fa,agent,0.000100216756,4.325332e-05,0.9998565,agent
0x3c95bc39c7a9da185d41e60d7af61ba4453eaf6f,agent,5.9691003e-05,3.3176537e-05,0.99990714,agent
0x3c9e6543cc1fcfedc9e75cb8fd308db7b13d68b5,agent,3.5895016e-05,3.0940726e-05,0.9999331,agent
0x3c9f983d3799be57bd6651c459ae878e5e2d9401,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3ca2e31560bb9d14ee30504a642ab6d594755e2e,agent,6.3721425e-05,3.343456e-05,0.99990284,agent
0x3cac39821affb86b92e7b2400bf5c0e657dde272,agent,6.528232e-05,2.9958343e-05,0.99990475,agent
0x3cae318a0b0a8fad31f34d953f1f4b957a7e0e6d,agent,4.566004e-05,3.0192054e-05,0.9999242,agent
0x3caef555987b542a17211ee38ea6efc29acfe19d,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3cb601bad68f0de19673f7169a1fceabc47d9c4a,agent,4.7883004e-05,3.3452598e-05,0.9999187,agent
0x3cb6319ca1fcca620ffe531cb32a226bef55e420,agent,0.00013104305,3.2398824e-05,0.99983656,agent
0x3cb8b94dd880f48b5252a70060de56ef4e761395,agent,8.18489e-05,3.140557e-05,0.99988675,agent
0x3cbdd71bc73969a71d55b068619de5b771e7650f,agent,0.000103370694,4.4614546e-05,0.99985194,agent
0x3cc01f1a1cbb6921aa01d65b183fcae12f5abc70,agent,3.486428e-05,7.973576e-05,0.99988544,agent
0x3cc7d30475a7921e2dde6df50f7829dee8d5901b,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3cccc0e10db8176f99dcf1a347d02134b39e6a53,agent,3.6609934e-05,3.0192326e-05,0.99993324,agent
0x3cd1f7d787e469b2936c3faded717c7bec3b6399,agent,3.3057757e-05,7.688065e-05,0.9998901,agent
0x3cd2e66852b0cf796291adf077512a3adab9f939,agent,8.781412e-05,9.350876e-05,0.99981874,agent
0x3cd5e293922fb08e6aa433a096aed132c99fbf6d,agent,4.33276e-05,3.5078792e-05,0.99992156,agent
0x3cd6bbf16599af7fde6f4b7c8b6fd6bea4edc191,agent,4.8035996e-05,3.227738e-05,0.99991965,agent
0x3cd6de336cca679c2c924a6f38a1e4dc41f16f05,agent,3.207034e-05,3.370273e-05,0.9999342,agent
0x3cd6de5e881a3bc21201e720ffa12e3cc40c3cee,agent,7.334231e-05,3.0191215e-05,0.9998964,agent
0x3cdf24b99e2963476301911d832a582087ee41f9,agent,4.674589e-05,3.0454328e-05,0.99992275,agent
0x3ce0e86424fdd23c81eb331ab4e603fd13d0504d,agent,5.161417e-05,3.0191874e-05,0.9999182,agent
0x3ce183f822b154c93ab812edf15013b792bb3eb2,agent,7.387498e-05,3.3434222e-05,0.9998927,agent
0x3ce1f947d09720ffd296dd61e0b01045ee9743dd,agent,5.9691003e-05,3.3176537e-05,0.99990714,agent
0x3ce65bb0c338f9972034b2e4e66c6dc2a6c41c6b,agent,3.2070377e-05,3.2550506e-05,0.9999354,agent
0x3ce7f7ff0246f40db08fce0e5a32b29d3c1b1a4c,agent,7.158963e-05,3.317614e-05,0.9998952,agent
0x3cedb3fd7ee98eae7c4c9d62210e2fbaa23a196d,agent,4.8120197e-05,3.3761928e-05,0.9999181,agent
0x3cf5887b1fdc1a7bc61d3c67b352ae7b562694a4,agent,4.773572e-05,2.9958868e-05,0.9999223,agent
0x3cfc72a233272a0ada23057fe5ff9dbb6ac61ee9,agent,3.9270628e-05,3.0192243e-05,0.9999305,agent
0x3cfc74e9a2d00288bd30a6dce3ab7d50be02d07b,agent,5.2223164e-05,3.458957e-05,0.9999132,agent
0x3cffa0b6b0b21825367c423f050adbc7914c29df,agent,4.2258565e-05,7.1805785e-05,0.9998859,agent
0x3d000b20f73ca42efcc2be19af27c6b820267e0b,agent,4.814542e-05,3.2277378e-05,0.99991953,agent
0x3d057b4f4e71a6ca3cdaaf2946a88d9695e46bc0,agent,3.3711574e-05,0.00012345242,0.99984276,agent
0x3d09230547d9d1e431b2e8a22c1bb9e460975be1,agent,5.4139517e-05,2.9958675e-05,0.99991584,agent
0x3d099ec0fdb518fc51e4abf3cd2b13c9fdce156a,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x3d09e5b237a82bea77bdc01fbc2a28fec8cb7e00,agent,5.029305e-05,3.0434161e-05,0.9999193,agent
0x3d0ae9e727529c74d820eded4eb90765e107c851,agent,3.6565343e-05,9.122712e-05,0.9998722,agent
0x3d0e22d80cf2318a42db5d2d27bc6e4fb80aca6f,agent,0.000107220425,3.9368464e-05,0.9998534,agent
0x3d0ed28899906b858fc78bcdc027f75a84a28a2e,agent,4.607706e-05,3.0434288e-05,0.99992347,agent
0x3d1fda41cced12d3c5aa709ba7cc5002871384f6,agent,4.848588e-05,3.2142e-05,0.9999194,agent
0x3d21f0677bb6fc9183ea56bca56db591a52d8bbc,agent,4.5649853e-05,3.0192054e-05,0.9999242,agent
0x3d24c00dff913cd05d4019d34a2cd9f25fd52803,agent,4.505701e-05,3.1411277e-05,0.99992347,agent
0x3d29aa7cbde3e9386b113636c3d9ece249230c3d,agent,6.81683e-05,3.217415e-05,0.9998996,agent
0x3d2bdf75ee99ae2fe7816127b1a418fdb715e0bf,agent,9.710801e-05,4.191159e-05,0.999861,agent
0x3d33964ebd6b272fb7efbb0d8bb4626d6010a573,agent,4.773572e-05,2.9958868e-05,0.9999223,agent
0x3d3a7de654e3dd51ee5ec3dae47ff007c8c00aa6,agent,3.237891e-05,3.0671556e-05,0.99993694,agent
0x3d3e22939d2c5fc258f62926b9adb5bc30855cc7,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3d3e49fd2b41f5b4fdf620360bfb365ca85f63ed,agent,3.4655426e-05,3.0691677e-05,0.9999347,agent
0x3d402e33a099530b714cd661934ffd2f1548d6a4,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x3d40e7f508ee7e7a88f0489bcad72da521ca8f98,agent,4.9679435e-05,3.019193e-05,0.9999201,agent
0x3d49c78b1df3a5dcbc2df19bd9a0785e552bf8ab,agent,3.996129e-05,3.0192223e-05,0.9999298,agent
0x3d4d38ade9827836956e9603eb866bd5ae1e4fde,agent,5.3080217e-05,2.9958708e-05,0.9999169,agent
0x3d521fc99663ecf12a77ad912ed231dc9c8ed998,agent,3.2749413e-05,7.086149e-05,0.9998964,agent
0x3d52e15cf0f438bbba73c963cd456e1e1657c11b,agent,4.829299e-05,5.9855236e-05,0.9998919,agent
0x3d5394fd33138d9245ab959d0e50b9d412b04896,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3d54426879099855d2ae4bf5f81297454244ff98,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0x3d54f3fd5b96c752316c0a0c4cce1c863798a452,agent,5.856524e-05,3.3176573e-05,0.9999082,agent
0x3d56c4d5f77ecbbccc53ec3be10530d4a62a9761,agent,3.6315672e-05,3.0671436e-05,0.999933,agent
0x3d5bf5a81278d863edff3d7d47159510a53b0c06,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3d6640105a91037d62b1ab3976679480bf00fa98,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x3d6bd3645ef10e40099d7e53e350b76ad2d572b2,agent,3.4224882e-05,0.00010986589,0.9998559,agent
0x3d6bf17cf0d17302270a2acf14d02e5f1e692535,agent,6.3721425e-05,3.343456e-05,0.99990284,agent
0x3d6c31d3aabd2c95f628d15f367326ad3137fff4,agent,5.9071244e-05,6.822298e-05,0.9998727,agent
0x3d72b954c6ed42a64ec0abe06aaf5bd4e5b3cba9,agent,3.8702066e-05,3.1024847e-05,0.99993026,agent
0x3d745684c1a754a247992b94b4d61006a49dcdf6,agent,5.352918e-05,3.0763797e-05,0.9999157,agent
0x3d76bcc194b9173770030acb5554ee00e515633a,agent,3.287134e-05,3.3955628e-05,0.9999331,agent
0x3d77cca7596a0c5143433d1025a427e3880a6060,agent,3.6315603e-05,3.2528955e-05,0.9999311,agent
0x3d7c0bebbb34af3393d5a8762d9d8a7d7adf2a13,agent,0.00016306476,3.9237973e-05,0.99979776,agent
0x3d8479d4d09d2e035c38aebb4e6b43ec72fa7a22,agent,5.8527003e-05,3.3176577e-05,0.9999083,agent
0x3d868e75e2449051a8bf333e0d8d1349b6c9feb8,agent,6.7236164e-05,3.1406027e-05,0.9999013,agent
0x3d8a4c088926267a992f767d85271ed59076f067,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3d9937f8a589ca1f1610c65a5308afc227f524f0,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x3d9c5a319424a0424b12a8467b29ec27e5d49104,agent,6.65409e-05,3.1606338e-05,0.9999019,agent
0x3d9d44da86b74bc873f678e5fbb21c39b09c493f,agent,6.775183e-05,3.052583e-05,0.9999018,agent
0x3da34e6bd48a0afed9a21c1deedb4988aede84bb,agent,9.7732714e-05,3.936884e-05,0.9998629,agent
0x3da37ce02091f805d0fa3b0b39a867c0f3af5fea,agent,6.8136345e-05,2.9958257e-05,0.9999019,agent
0x3da541edc3aa1ac2b310fe39f0cd341af09b9022,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0x3da79f3d82df1df054340da843887534d4ffcd9f,agent,7.046785e-05,3.3176177e-05,0.9998963,agent
0x3daa65c2ab3d3d16f83e499553de33fcd3a99a33,agent,5.367334e-05,3.052626e-05,0.99991584,agent
0x3daf049478b351949f60a9ef7c0dfdb4b060f672,agent,3.2070413e-05,3.151737e-05,0.99993646,agent
0x3db51b656528ae85efd9f545bb82159f813df690,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3db59cacba8ef6591cf1f59ad60926e3499fbe37,agent,3.2070126e-05,4.0367213e-05,0.9999275,agent
0x3db808ba1b5dc5697310dc82b988ea08cc88dc50,agent,4.683171e-05,7.3024035e-05,0.9998801,agent
0x3dc287f1f3b6ce30033d0b6d8018dd2d7d69915c,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0x3dc3ac29c1353c3fae6f9bc8f390de25f2848024,agent,4.145795e-05,3.019218e-05,0.99992836,agent
0x3dc55cf7305a4cb635179c2944f05121b2fe4e55,agent,4.6045385e-05,3.1411248e-05,0.9999225,agent
0x3dc91ec8a8596c164d3267af622fffc1e5d5ad87,agent,3.962575e-05,3.0192232e-05,0.99993014,agent
0x3dd0ffae58f642a3ade22eb8ff0edd2562c2e557,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0x3dd23591d9f634f4ef3a6e71ee5273480d6fb389,agent,4.2349984e-05,9.749339e-05,0.99986017,agent
0x3dd62596d517c6b3d95636d5f680f6f47e933761,agent,3.339275e-05,5.439716e-05,0.99991226,agent
0x3dd680c3faefebd97a7a9c60042ba25cbf937b20,agent,6.705159e-05,3.116354e-05,0.9999018,agent
0x3ddb08160ce2c213d93e6397642677df72a34517,agent,4.5271343e-05,3.0192065e-05,0.99992454,agent
0x3de5c9720f3e826e66f88d4feee206e595eb3e99,agent,3.207034e-05,3.3774e-05,0.9999342,agent
0x3deee0dbac7c9e6f26c8de9fdde5144425873547,agent,3.9270628e-05,3.0192243e-05,0.9999305,agent
0x3def10fddbb920285d759aa2a9f363e27e5bf22d,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0x3df03ebca2d043a7cc8c242c6df6e278e24cb163,agent,3.2749223e-05,7.6645985e-05,0.99989057,agent
0x3df1bd9552fcefc0b5d7d58b884d19e1fdd703cc,agent,3.2070453e-05,3.0192463e-05,0.9999378,agent
0x3df29180cc540f30e0a01bf42a97a28d143b590e,agent,6.864718e-05,3.3176242e-05,0.9998982,agent
0x3df2c82736efdfd664ef5f7b8b522404bbd0566f,agent,5.0851e-05,3.2888747e-05,0.9999162,agent
0x3df77dc45582fa23053b02169a48b4d95a565e5e,agent,4.1041338e-05,2.9959068e-05,0.99992895,agent
0x3df8d04c8c892f2bc9d269eee16a38cf7ff678b4,agent,7.645351e-05,3.3461598e-05,0.9998901,agent
0x3dfca88a8c28246d567d7050a580266124d43930,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0x3e002d216b85304b848fad3497bb9342b66a4e25,agent,0.00018016492,0.000100716796,0.9997191,agent
0x3e060116f091787bc64884ea23d1696a124bbfc2,agent,3.422499e-05,0.00010671068,0.9998591,agent
0x3e0671426d67115471e549ff3696e1d78da71653,agent,7.358011e-05,4.1101433e-05,0.9998853,agent
0x3e098585eb4943b84707bae2e9b6b5633c478528,agent,6.660835e-05,3.1163556e-05,0.99990225,agent
0x3e0d42aa4d760323c17992fef33defa5ee27bccb,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3e0dfba71d134229b8fc64d7205a0fd7e85f45a4,agent,5.5791545e-05,3.301343e-05,0.9999112,agent
0x3e127f60344d66728af1cf1e42fd60d981263359,agent,3.2749336e-05,7.324951e-05,0.999894,agent
0x3e130f8afb35c16b941399a1ac3df406a673e358,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3e138197336cad51c1b7773f257d5783ec24137a,agent,4.66741e-05,3.019202e-05,0.9999231,agent
0x3e176982cbb1f59b8ee20222ac7f2da5568753c7,agent,3.820703e-05,3.2341297e-05,0.9999294,agent
0x3e18731fac49762c5a8c7f6227145de0841f5e7e,agent,3.5861558e-05,8.901906e-05,0.99987507,agent
0x3e191ed75244c6393e41af9717ac3e957bc0e240,agent,6.441795e-05,3.0384055e-05,0.9999052,agent
0x3e1b8e7353044c50d0e673495aa4fbb3bb533292,agent,0.00011300643,4.1206287e-05,0.99984574,agent
0x3e1e548b7403c1966d9935749cfa1515d1e88d53,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0x3e2191b5fadc0229dd58f7b5d864d570388f4e3e,agent,3.5860292e-05,0.00012444201,0.99983966,agent
0x3e21bb99445f17cbdccc421dbfd9f08c9537cb36,agent,7.445883e-05,4.2684816e-05,0.9998828,agent
0x3e28bc3be03ce7462331245fcdac3106577c0562,agent,5.4428296e-05,3.61061e-05,0.9999094,agent
0x3e2b56244462f14d6ddbdb88754c9fb1a46c41b6,agent,5.8527003e-05,3.3176577e-05,0.9999083,agent
0x3e2d03adacbb6c74603d8b19385ca7f040a9ec4d,agent,7.158963e-05,3.317614e-05,0.9998952,agent
0x3e30443ea949a63faadbe35c541592faaef62f20,agent,3.737151e-05,3.2277727e-05,0.9999304,agent
0x3e33bb98fce899d7e1493ee44cd6f2c05164a1f4,agent,4.5399425e-05,5.8198253e-05,0.9998964,agent
0x3e396bcd36db60700033dcea1a52c17792621a55,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x3e3c270ba3c4834670bd8dd19ff89998a1007e34,agent,3.2749325e-05,7.3620235e-05,0.99989367,agent
0x3e435f24cf62eedd5ba79da4a276b7c4b3838490,agent,0.000102704,3.175277e-05,0.99986553,agent
0x3e45f68b272df84c3de0adccc6a5049eaf176e86,agent,5.040759e-05,2.995879e-05,0.99991965,agent
0x3e46d110f7ec529ad3375fb129228d1eeb777f94,agent,3.4347184e-05,8.5547515e-05,0.9998801,agent
0x3e481b1c086cea9d8ffa281c18a44d23fd3ab3d5,agent,3.434715e-05,8.648859e-05,0.9998791,agent
0x3e4dd8fe6b7fdc3df314d8ba410db47d5ab9302a,agent,3.486411e-05,8.4466126e-05,0.9998807,agent
0x3e4fd24317fb2e1c22f40773a3a63dd68d4ad51a,agent,4.5936322e-05,3.0192043e-05,0.9999238,agent
0x3e51e58dff104cb1f98bd302202f1b002be6240b,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0x3e51f2597d3d77587ba8b23ec6346780339cd7b4,agent,3.4347155e-05,8.640624e-05,0.99987924,agent
0x3e58b23300134c17a71d7835a58d6f61695c7cc8,agent,3.274946e-05,6.94088e-05,0.99989784,agent
0x3e5e9448f3cf00ca3e5ef35d0237d8f5bf08ee35,agent,5.7753103e-05,3.2737884e-05,0.9999095,agent
0x3e6300b534d072612ab105b6517315b6ea6ba760,agent,3.4152534e-05,3.4501114e-05,0.99993134,agent
0x3e64902498e340d7482736e988395a23a89d6555,agent,6.0006623e-05,5.6979054e-05,0.99988306,agent
0x3e64e39678dc9fefa90921ad92463a0fb93ad369,agent,0.00014332513,3.936704e-05,0.9998173,agent
0x3e65d91ad049ac8479f786f3967ccf2a81314ab0,agent,3.35683e-05,3.1201253e-05,0.99993527,agent
0x3e65ed1641c3a248aebd8c8f94d312dd7057d1c6,agent,5.043672e-05,3.0191908e-05,0.9999194,agent
0x3e677d4ed62423209a361f2f2bba818912b5524a,agent,0.00012153829,3.0524185e-05,0.9998479,agent
0x3e6987cd839466c4d910d082304ab034f21626f6,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0x3e6d246d4591ddc93927996329b590ddab7e6cc9,agent,3.4694094e-05,0.00012274369,0.9998425,agent
0x3e72a73424120c40398b90e5e55be6663249c881,agent,4.0673076e-05,3.165587e-05,0.99992764,agent
0x3e73cfcac1bd9d7c4070001199b2d1e52c7976ed,agent,3.2871245e-05,3.689816e-05,0.99993026,agent
0x3e78fa90ad7c215facb97cb3d8570cff66979d1a,agent,0.00014099939,3.116124e-05,0.99982786,agent
0x3e79bb63985aae12bd0979e544990245939b1da4,agent,5.2976684e-05,3.3234424e-05,0.9999138,agent
0x3e8b7803fd73c096321608866f9f8d1489078cb6,agent,8.915249e-05,4.5668843e-05,0.9998652,agent
0x3e8c285f479528e404f2971fb1914be8c4105133,agent,3.274924e-05,7.608134e-05,0.99989116,agent
0x3e8e312cfe659ad018faac1cf96f16cdb374a050,agent,7.159871e-05,3.317614e-05,0.9998952,agent
0x3e96a0ce23a247914578301a1467c4fcb0bcec1a,agent,3.5215846e-05,0.000107183754,0.99985754,agent
0x3e96b5250a037056cab1ab24dbf9391ad9e05519,agent,3.319888e-05,7.009755e-05,0.99989665,agent
0x3e9844a78c6c189617795946e6111db9c3882a57,agent,3.4174773e-05,0.00010853502,0.9998573,agent
0x3e99e4aab4d35f5430706bb36fe684f35e198279,agent,3.3812088e-05,3.0192408e-05,0.999936,agent
0x3e9c7e0b781220ed054fb5516854fa272c3010cc,agent,3.207044e-05,3.0671566e-05,0.9999373,agent
0x3e9d247bff0d14ab54e7d48e6869233cdee9cf0c,agent,4.8507154e-05,3.0191966e-05,0.9999213,agent
